model_id	validation_technique	description	passages_tested	validation_host_strain_nomenclature
TM01121	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01243	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00274	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01360	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00026	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01237	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01479	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00025	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00388	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01117	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00024	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00387	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01239	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00023	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00386	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01119	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01354	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01234	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01355	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01357	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00381	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01231	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01594	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01353	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00022	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00385	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00263	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00020	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106568	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106569	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106566	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106567	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106564	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106565	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106562	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106563	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01149	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106571	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00058	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01029	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106572	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00057	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00298	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106570	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000094290	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01145	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01267	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01148	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00051	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01141	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00292	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01263	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00170	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01264	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01386	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01144	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00176	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00053	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000117591	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000117590	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000105006	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106573	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106574	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00047	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000099873	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01014	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01135	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01498	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000099999	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01137	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01258	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00282	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
